time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,1717,Q332,0.0,Pforzheim-Ispringen,8.697222222222223,48.93277777777777,-101.22407235496534,-4451.037391473388
2021-08-23 09:50:00,1718,Q333,0.0,Bruchsal-Heidelsheim,8.637222222222222,49.11277777777778,-105.37907217845418,-4429.656520776304
2021-08-23 09:50:00,1719,Q334,0.0,Abtsgm�nd-Untergr�ningen,9.912777777777778,48.92194444444444,-6.77958090941331,-4453.464530215539
2021-08-23 09:50:00,1720,Q337,0.0,Weissach,8.907222222222222,48.84583333333334,-85.10571212109303,-4461.663607878421
2021-08-23 09:50:00,1721,Q340,0.0,Vaihingen/ Enz,8.95361111111111,48.92444444444444,-81.32348960246874,-4452.431341099548
2021-08-23 09:50:00,1722,Q341,0.0,Sachsenheim,9.071111111111112,48.956944444444446,-72.1301317138865,-4448.745258431563
2021-08-23 09:50:00,1723,Q351,0.0,Gro�erlach-Mannenweiler,9.603333333333332,49.02111111111111,-30.75055964048096,-4441.636477643303
2021-08-23 09:50:00,1724,Q352,0.0,Krautheim,9.630833333333332,49.37861111111111,-28.346741613451027,-4399.438867998013
2021-08-23 09:50:00,1725,Q353,0.0,Malsch,8.338055555555556,48.89472222222222,-129.25442104877558,-4454.815398417672
2021-08-23 09:50:00,1726,Q367,0.0,Welzheim,9.644166666666669,48.87055555555556,-27.69569074756945,-4459.46357566534
2021-08-23 09:50:00,1727,Q368,0.07,Rudersberg-Michelau,9.536388888888888,48.85305555555556,-36.10098824216741,-4461.474435237925
2021-08-23 09:50:00,1728,Q373,0.0,Gschwend-Frickenhofen,9.797222222222222,48.926944444444445,-15.759326036702625,-4452.850355820412
2021-08-23 09:50:00,1729,Q374,0.0,Bad Boll,9.623055555555556,48.651944444444446,-29.50912345747494,-4485.33958514378
2021-08-23 09:50:00,1730,Q378,0.0,Schw�bisch Gm�nd-Weiler,9.873611111111112,48.769444444444446,-9.863723928460477,-4471.507263630886
2021-08-23 09:50:00,1731,Q379,0.0,Backnang,9.400833333333331,48.93527777777778,-46.55451098344945,-4451.649117752689
2021-08-23 09:50:00,1732,Q382,0.0,Ellwangen-Rindelbach,10.131111111111112,48.989444444444445,10.172689985960345,-4445.475140890128
2021-08-23 09:50:00,1733,Q383,0.0,B�hlertann,9.908333333333331,49.04722222222222,-7.10133752453515,-4438.650784386617
2021-08-23 09:50:00,1734,Q395,0.0,Lauchheim (Berghof),10.241388888888888,48.876666666666665,18.78511801874695,-4458.786885566626
2021-08-23 09:50:00,1735,Q404,0.0,Rheinau-Memprechtshofen,7.993888888888889,48.67027777777778,-156.9415547229162,-4480.516466321479
2021-08-23 09:50:00,1736,Q408,0.0,Kehl-Odelshofen,7.880000000000001,48.5575,-166.34182664512014,-4493.554163550084
2021-08-23 09:50:00,1737,Q409,0.0,Baiersbronn-Ruhestein,8.222777777777777,48.561388888888885,-139.44156848274298,-4494.00800164673
2021-08-23 09:50:00,1738,Q411,0.0,Baden-Baden-Geroldsau,8.245833333333332,48.72694444444445,-137.0326114902921,-4474.453398960049
2021-08-23 09:50:00,1739,Q412,0.0,Ihringen,7.6322222222222225,48.04194444444444,-188.30267276274384,-4553.977167546208
2021-08-23 09:50:00,1740,Q414,0.0,Forbach,8.353333333333333,48.67055555555555,-128.82923406307592,-4481.37996277479
2021-08-23 09:50:00,1741,Q424,0.0,Enzkl�sterle,8.47,48.66694444444444,-119.71533354944144,-4482.060717771848
2021-08-23 09:50:00,1742,Q425,0.0,Simmersfeld,8.524722222222223,48.619166666666665,-115.58031290597332,-4487.833190941028
2021-08-23 09:50:00,1743,Q437,0.0,Neubulach-Oberhaugstett,8.68,48.65166666666666,-103.32865941826374,-4484.279258274034
2021-08-23 09:50:00,1744,Q440,0.0,Renningen-Ihinger Hof,8.923888888888888,48.7425,-84.03761884961247,-4473.919701226932
2021-08-23 09:50:00,1745,Q461,0.0,Baltmannsweiler-Hohengehren,9.451388888888888,48.75722222222223,-42.82830356940665,-4472.760386840463
2021-08-23 09:50:00,1746,Q481,0.0,Blumberg-Randen,8.577222222222222,47.81888888888889,-113.82953651782384,-4583.014660695409
2021-08-23 09:50:00,1747,Q482,0.1,Bartholom�,9.985555555555557,48.75833333333333,-1.1276153318490627,-4472.833711878303
2021-08-23 09:50:00,1748,Q485,0.0,Hermaringen-Allewind,10.2675,48.61,20.96454111183647,-4490.358869683546
2021-08-23 09:50:00,1749,Q491,0.0,Nattheim-Fleinheim,10.299722222222222,48.70722222222223,23.429578274399223,-4478.826080789535
2021-08-23 09:50:00,1750,Q511,0.0,Durbach-Ebersweier,7.994166666666667,48.501666666666665,-157.61948355313643,-4500.494296054049
2021-08-23 09:50:00,1751,Q518,0.0,Ohlsbach,7.993055555555555,48.43305555555556,-157.9918419755719,-4508.62665941866
2021-08-23 09:50:00,1752,Q522,0.0,Baiersbronn-Mitteltal,8.317499999999999,48.51166666666666,-132.1849520923375,-4500.126475936336
2021-08-23 09:50:00,1753,Q523,0.0,Oppenau Oberes Renchtal,8.1375,48.49972222222223,-146.367888198976,-4501.105047419022
2021-08-23 09:50:00,1754,Q529,0.0,"Rippoldsau, Bad",8.330277777777777,48.42444444444444,-131.48289101630493,-4510.499944712127
2021-08-23 09:50:00,1755,Q535,0.0,Horb-Altheim,8.630277777777778,48.469166666666666,-107.7374204446233,-4505.821249978728
2021-08-23 09:50:00,1756,Q536,0.0,Calw-Hirsau,8.73,48.745,-99.17028863564283,-4473.313700649395
2021-08-23 09:50:00,1757,Q541,0.0,Nagold,8.718333333333334,48.56666666666667,-100.55382326071118,-4494.420308690401
2021-08-23 09:50:00,1758,Q554,0.0,Rottenburg-Kiebingen,8.96861111111111,48.47027777777778,-81.12631129004099,-4506.2470765184535
2021-08-23 09:50:00,1759,Q561,0.0,Metzingen,9.273333333333332,48.53777777777778,-57.05768172777708,-4498.608807183461
2021-08-23 09:50:00,1760,Q571,0.0,"Urach, Bad",9.400277777777776,48.495,-47.143545473910734,-4503.797658857182
2021-08-23 09:50:00,1761,Q574,0.0,Westerheim,9.618611111111113,48.52055555555555,-29.96073601198061,-4500.91342625269
2021-08-23 09:50:00,1762,Q579,0.0,Merklingen,9.764444444444443,48.51222222222222,-18.5086666907318,-4501.963490353989
2021-08-23 09:50:00,1763,Q622,0.0,Wolfach,8.239166666666666,48.29527777777778,-139.12650540853568,-4525.613913064735
2021-08-23 09:50:00,1764,Q625,0.0,Schiltach,8.306666666666667,48.29333333333333,-133.80162181159355,-4526.005541105304
2021-08-23 09:50:00,1765,Q637,0.0,Oberndorf/Neckar,8.575555555555555,48.28527777777778,-112.58348542713732,-4527.5402195330535
2021-08-23 09:50:00,1766,Q642,0.0,Haigerloch-Weildorf,8.766666666666667,48.37055555555556,-97.26321612394972,-4517.7657013655535
2021-08-23 09:50:00,1767,Q648,0.0,Sch�mberg-Stausee,8.765555555555556,48.21083333333333,-97.75956202518717,-4536.731993167347
2021-08-23 09:50:00,1768,Q651,0.0,Hechingen,8.98,48.375277777777775,-80.4312918371825,-4517.53599813491
2021-08-23 09:50:00,1769,Q652,0.0,Oberharmersbach,8.1425,48.38611111111111,-146.41208392630384,-4514.592373090668
2021-08-23 09:50:00,1770,Q655,0.0,Burladingen-Hausen,9.07,48.29611111111111,-73.4876526008182,-4527.056515961071
2021-08-23 09:50:00,1771,Q671,0.0,M�nsingen-Apfelstetten,9.48361111111111,48.385,-40.71063430467781,-4516.914326290261
2021-08-23 09:50:00,1772,Q672,0.22,Birenbach,9.648333333333332,48.74472222222222,-27.462817493391903,-4474.361450960476
2021-08-23 09:50:00,1773,Q677,0.0,Hayingen-Anhausen,9.499444444444444,48.28694444444445,-39.56413627141461,-4528.568969679331
2021-08-23 09:50:00,1774,Q679,0.0,Ehingen-Kirchen,9.635555555555555,48.275277777777774,-28.81484039323704,-4530.036062702476
2021-08-23 09:50:00,1775,Q702,0.0,Emmendingen-Mundingen,7.835,48.13777777777778,-171.75374811894125,-4543.224413297799
2021-08-23 09:50:00,1776,Q703,0.0,Weisweil-Waldeckhof,7.697500000000001,48.18805555555555,-182.41605771011064,-4536.8266552692085
2021-08-23 09:50:00,1777,Q711,0.0,Winden,8.009722222222223,48.13722222222222,-157.90080207472155,-4543.793066458177
2021-08-23 09:50:00,1778,Q712,0.0,Elzach-Fisnacht,8.108888888888888,48.20111111111111,-149.78559959842488,-4536.4685138336345
2021-08-23 09:50:00,1779,Q713,0.0,Herrenberg,8.854166666666666,48.59166666666667,-89.8391827700748,-4491.682705797611
2021-08-23 09:50:00,1780,Q715,0.0,Haslach im Kinzigtal,8.084166666666667,48.27666666666666,-151.44285485924271,-4527.430531293817
2021-08-23 09:50:00,1781,Q716,0.0,Simonswald-Obersimonswald,8.091944444444445,48.08222222222223,-151.59786715835142,-4550.5524069862
2021-08-23 09:50:00,1782,Q724,0.0,Sch�nwald/Schwarzwald,8.197222222222223,48.10027777777778,-143.16867023774262,-4548.676760955072
2021-08-23 09:50:00,1783,Q731,0.0,Eschbronn-Mariazell,8.467222222222222,48.18666666666666,-121.45726814852796,-4539.032835269457
2021-08-23 09:50:00,1784,Q732,0.0,K�nigsfeld/Schwarzwald,8.428333333333333,48.14138888888889,-124.68569644756896,-4544.330179397639
2021-08-23 09:50:00,1785,Q733,0.0,Rottweil,8.635555555555555,48.18138888888889,-108.13615542238084,-4539.997270447212
2021-08-23 09:50:00,1786,Q738,0.0,Villingen-Schwenningen,8.460833333333333,48.04527777777778,-122.41504243333952,-4555.8276228287
2021-08-23 09:50:00,1787,Q739,0.0,Neuhausen ob Eck-Unterschwandorf,8.993055555555555,47.95194444444445,-80.28636096161338,-4567.87467692831
2021-08-23 09:50:00,1788,Q740,0.0,Balingen-Bronnhaupten,8.813333333333334,48.263888888888886,-93.84587724671522,-4530.508855322792
2021-08-23 09:50:00,1789,Q741,0.2,V�hrenbach,8.289722222222222,48.02777777777778,-136.08238433020844,-4557.523054875173
2021-08-23 09:50:00,1790,Q762,0.0,Langenenslingen-Ittenhausen,9.332777777777778,48.19944444444444,-52.85809564525164,-4538.830976903509
2021-08-23 09:50:00,1791,Q763,0.0,Mengen-Ennetach,9.31861111111111,48.05583333333333,-54.18343004578286,-4555.893930287498
2021-08-23 09:50:00,1792,Q771,0.0,"Altheim, Kreis Biberach",9.459722222222222,48.147777777777776,-42.85966286693533,-4545.078679284466
2021-08-23 09:50:00,1793,Q786,0.0,Biberach an der Ri�-Bergerhausen,9.805833333333334,48.10027777777778,-15.422376476430248,-4550.903173447463
2021-08-23 09:50:00,1794,Q788,0.0,Sigmaringen-Laiz,9.194444444444445,48.07194444444445,-64.0295045026013,-4553.849347406473
2021-08-23 09:50:00,1795,Q790,0.0,Deggenhausertal-Azenweiler,9.410833333333334,47.80055555555556,-47.16284114593784,-4586.370303787062
2021-08-23 09:50:00,1796,Q794,0.21,Dietenheim,10.065555555555555,48.20944444444445,5.192141297535306,-4537.947251750426
2021-08-23 09:50:00,1797,Q800,0.0,Bremgarten (Fessenheim),7.583888888888889,47.91,-192.8063404496968,-4569.508705697797
2021-08-23 09:50:00,1798,Q808,0.0,Tennenbronn,8.366666666666667,48.18722222222222,-129.4213132257816,-4538.746674059767
2021-08-23 09:50:00,1799,Q811,0.0,Buchenbach,7.998333333333333,47.962500000000006,-159.53007043727794,-4564.5366272737365
2021-08-23 09:50:00,1800,Q813,0.0,Breitnau,8.07611111111111,47.93833333333333,-153.4302577457738,-4567.624523042542
2021-08-23 09:50:00,1801,Q821,0.0,Titisee-Neustadt-Waldau,8.174999999999999,47.97611111111112,-145.40337318794192,-4563.387380441881
2021-08-23 09:50:00,1802,Q822,0.0,Eisenbach,8.269166666666667,47.96333333333334,-137.94911155125263,-4565.140558807814
2021-08-23 09:50:00,1803,Q823,0.0,Lenzkirch-Ruhb�hl,8.230833333333333,47.859722222222224,-141.3842849075161,-4577.380013209614
2021-08-23 09:50:00,1804,Q824,0.0,Dachsberg-Wolpadingen,8.105833333333333,47.70027777777778,-151.99839633371363,-4596.054722374274
2021-08-23 09:50:00,1805,Q848,0.0,Geisingen,8.647222222222222,47.924166666666665,-107.93418527007282,-4570.613306161816
2021-08-23 09:50:00,1806,Q864,0.0,Pfullendorf,9.286944444444444,47.93444444444444,-56.88120629428021,-4570.30980366998
2021-08-23 09:50:00,1807,Q865,0.0,Zaberfeld (Emetsklinge),8.9125,49.05805555555556,-84.21836256510714,-4436.57679196984
2021-08-23 09:50:00,1808,Q878,0.0,Vogt,9.7725,47.75944444444445,-18.231123592156194,-4591.476694996591
2021-08-23 09:50:00,1809,Q879,0.0,"Weingarten, Kr. Ravensburg",9.620555555555557,47.80611111111111,-30.37048833727524,-4585.8501544318015
2021-08-23 09:50:00,1810,Q880,0.0,Aulendorf-Bl�nried,9.592777777777778,47.92611111111111,-32.49217070246108,-4571.5405487342905
2021-08-23 09:50:00,1811,Q881,0.0,Donaueschingen-Wolterdingen,8.415833333333333,47.9725,-126.23258447817838,-4564.3879327178365
2021-08-23 09:50:00,1812,Q887,0.0,M�llheim,7.638611111111111,47.80638888888888,-188.95055691638265,-4582.023360580124
2021-08-23 09:50:00,1813,Q891,0.0,Rot an der Rot-Buch,10.01388888888889,47.95888888888889,1.1072546708012778,-4567.7533133111865
2021-08-23 09:50:00,1814,Q902,0.0,Malsburg-Marzell,7.721388888888889,47.76611111111111,-182.5213725536056,-4587.088337804914
2021-08-23 09:50:00,1815,Q906,0.0,Dogern (Leibstadt),8.181388888888888,47.60777777777778,-146.28766743886445,-4607.280206824655
2021-08-23 09:50:00,1816,Q909,0.0,Rheinfelden,7.772222222222222,47.55888888888889,-179.4124685719173,-4611.94853033471
2021-08-23 09:50:00,1817,Q911,0.0,Todtmoos,7.998888888888889,47.72805555555556,-160.46114942426004,-4592.452678967551
2021-08-23 09:50:00,1818,Q916,0.0,"S�ckingen, Bad (Bergseestr.)",7.977222222222222,47.55833333333333,-162.91249037663428,-4612.627208666888
2021-08-23 09:50:00,1819,Q918,0.0,Waldshut KKW,8.216666666666667,47.62138888888889,-143.40033249326314,-4605.746048464882
2021-08-23 09:50:00,1820,Q922,0.0,�hlingen-Birkendorf,8.311111111111112,47.74527777777778,-135.37269496451958,-4591.206438740886
2021-08-23 09:50:00,1821,Q926,0.0,Wut�schingen-Ofteringen,8.38,47.67833333333333,-130.07809748247345,-4599.345577986932
2021-08-23 09:50:00,1822,Q942,0.0,Singen,8.821944444444444,47.77388888888889,-94.36380760515088,-4588.8209398275785
2021-08-23 09:50:00,1823,Q946,0.0,Gottmadingen,8.793333333333333,47.73444444444444,-96.75428441825864,-4593.474467921992
2021-08-23 09:50:00,1824,Q978,0.0,Friedrichshafen-Unterraderach,9.440833333333334,47.68444444444444,-44.89651243290216,-4600.236677554887
2021-08-23 09:50:00,1825,Q982,0.0,"Ki�legg, Kr. Ravensburg",9.886944444444444,47.77777777777778,-9.055617057778194,-4589.318608634779
2021-08-23 09:50:00,1826,Q999,0.0,Wangen/Allg�u-Schwaderberg,9.865833333333333,47.70944444444445,-10.76566622084964,-4597.4616945048565
2021-08-23 09:50:00,1827,V136,0.0,Kreuth,11.744166666666668,47.645,140.1661283488239,-4603.027268009536
